# Stage 10.8.2 observational dataset: independent iceberg basal/submarine melt rates.
# schema version: 1
# provenance: see iceberg_basal_melt_observations_provenance.md in this directory.
# column conventions:
#   T_degC            ocean temperature driving the melt (degC); NaN if not reported/derivable
#   S_psu             practical salinity (PSU); NaN if not reported
#   u_rel_m_s         ice-ocean relative velocity used for the model comparison; 0.0 = quiescent
#                     (forced-convection closure inapplicable -> natural-convection gap test);
#                     NaN = unknown -> inverse-U 'required U_rel' analysis only
#   L_char_m          characteristic length (= draft) for the model comparison; NaN if unknown
#   obs_m_per_s       reported melt rate [m/s] (obs_m_per_day / 86400)
#   obs_unc_m_per_day symmetric +- uncertainty [m/day]; NaN if not reported
#   include_in_metrics  True -> point-by-point model-vs-observation metrics on this row
#                        (forcing fully specified AND u_rel > 0); False otherwise
# No values are invented: missing quantities are NaN. 'tier' groups rows as
# lab-primary | field-primary | synthesis-derived | rs-derived.
record_id,source_key,region,period,method,tier,melt_component,T_degC,S_psu,u_rel_m_s,L_char_m,obs_m_per_s,obs_m_per_day,obs_unc_m_per_day,notes,include_in_metrics
RH_0C,russefl-headMELTINGFREEDRIFTINGICEBERGS,laboratory (tabloid ice blocks),1980,lab quiescent tank S=35,lab-primary,basal,0,35,0,1,5.031152949e-07,0.04346916148,,R=1.8e-2*(T+1.8)^1.5 m/day; basal~(side); U~0 -> forced-convection closure gives ~0: natural-convection gap test,False
RH_2C,russefl-headMELTINGFREEDRIFTINGICEBERGS,laboratory (tabloid ice blocks),1980,lab quiescent tank S=35,lab-primary,basal,2,35,0,1,1.543242438e-06,0.1333361466,,R=1.8e-2*(T+1.8)^1.5 m/day; basal~(side); natural-convection gap test,False
RH_5C,russefl-headMELTINGFREEDRIFTINGICEBERGS,laboratory (tabloid ice blocks),1980,lab quiescent tank S=35,lab-primary,basal,5,35,0,1,3.694214696e-06,0.3191801498,,R=1.8e-2*(T+1.8)^1.5 m/day; natural-convection gap test,False
RH_10C,russefl-headMELTINGFREEDRIFTINGICEBERGS,laboratory (tabloid ice blocks),1980,lab quiescent tank S=35,lab-primary,basal,10,35,0,1,8.444652318e-06,0.7296179603,,R=1.8e-2*(T+1.8)^1.5 m/day; natural-convection gap test,False
RH_18C,russefl-headMELTINGFREEDRIFTINGICEBERGS,laboratory (tabloid ice blocks),1980,lab quiescent tank S=35,lab-primary,basal,18,35,0,1,1.835509126e-05,1.585879884,,R=1.8e-2*(T+1.8)^1.5 m/day; natural-convection gap test,False
NJ80_dT2,neshybaEstimationAntarcticIceberg1980,Antarctic (synthesis),1980,best-estimate synthesis,synthesis-derived,basal,0.0397428045659,35,0.1,50,1.585489599e-07,0.01369863014,,"T s.t. dT=T-Tf=2 degC (Tf(S=35,z=50m)); 5 m/yr; reference U_ref=0.1 m/s, L=50 m",True
NJ80_dT4,neshybaEstimationAntarcticIceberg1980,Antarctic (synthesis),1980,best-estimate synthesis,synthesis-derived,basal,2.03974280457,35,0.1,50,5.390664637e-07,0.04657534247,,"T s.t. dT=4 degC (Tf(S=35,z=50m)); 17 m/yr; reference U_ref=0.1, L=50",True
NJ80_dT8,neshybaEstimationAntarcticIceberg1980,Antarctic (synthesis),1980,best-estimate synthesis,synthesis-derived,basal,6.03974280457,35,0.1,50,1.744038559e-06,0.1506849315,,"T s.t. dT=8 degC (Tf(S=35,z=50m)); 55 m/yr; reference U_ref=0.1, L=50",True
KW84_DUrville,keysWilliamsFieldMeasurementsSubmarine1984,D'Urville Sea (East Antarctica),1984,field repeat submarine thickness,field-primary,basal,-1,34,0.1,20,6.944444444e-07,0.06,0.01,"T=-1 degC, S=34, U~0.1 m/s; iceberg-4; obs=0.06+/-0.01 (range 0.04-0.08 m/day)",True
END14_Sermilik,enderinHamiltonIcebergSubmarineMelt2014,Sermilik Fjord (SE Greenland),2009-2012,remote sensing (position chain + size model),rs-derived,submarine,,,,,4.513888889e-06,0.39,0.18,mean submarine melt 0.39 m/day (~144 m/yr); no per-row ocean T/U -> inverse-U analysis,False
END16_Ilulissat_shallow,enderinIcebergMeltwaterFluxes2016,Ilulissat / Disko Bay (W Greenland),2013,remote sensing + shallow/deep classification,rs-derived,submarine,,,,,1.851851852e-06,0.16,0.05,shallow-draft class central value (range 0.11-0.21) -> inverse-U,False
END16_Ilulissat_deep,enderinIcebergMeltwaterFluxes2016,Ilulissat / Disko Bay (W Greenland),2013,remote sensing + shallow/deep classification,rs-derived,submarine,,,,,5.787037037e-06,0.5,0.325,deep-draft class central value (range 0.18-0.83) -> inverse-U,False
END16_Sermilik_shallow,enderinIcebergMeltwaterFluxes2016,Sermilik Fjord (SE Greenland),2013,remote sensing + shallow/deep classification,rs-derived,submarine,,,,,1.967592593e-06,0.17,0.12,shallow-draft central value (range 0.05-0.29) -> inverse-U,False
END16_Sermilik_deep,enderinIcebergMeltwaterFluxes2016,Sermilik Fjord (SE Greenland),2013,remote sensing + shallow/deep classification,rs-derived,submarine,,,,,5.671296296e-06,0.49,0.18,deep-draft central value (range 0.31-0.67) -> inverse-U,False
END23_WAP,enderinAntarcticIcebergMeltRate2023,West Antarctic Peninsula,1987-2017,remote sensing (position + size evolution),rs-derived,submarine,,,,,1.585489599e-06,0.1369863014,,regional-maximum melt ~50 m/yr -> inverse-U,False
END23_WAIS,enderinAntarcticIcebergMeltRate2023,West Antarctica (Amundsen/Ross seas),1987-2017,remote sensing,rs-derived,submarine,,,,,1.268391679e-06,0.1095890411,,regional-maximum ~40 m/yr -> inverse-U,False
END23_EAIS,enderinAntarcticIcebergMeltRate2023,East Antarctica,1987-2017,remote sensing,rs-derived,submarine,,,,,1.585489599e-07,0.01369863014,,regional-maximum ~5 m/yr -> inverse-U,False
END23_EAP,enderinAntarcticIcebergMeltRate2023,East Antarctic Peninsula,1987-2017,remote sensing,rs-derived,submarine,,,,,1.585489599e-07,0.01369863014,,regional-maximum ~5 m/yr -> inverse-U,False
OPEN_SO_context,,"Southern Ocean (open water, context)",1987-2017,literature upper bound,rs-derived,submarine,,,,,1.736111111e-05,1.5,,context-only upper bound (~500 m/yr open-Southern-Ocean large bergs); NOT a central value,False
